,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
239266,265010,tt0265010,Girl Fever,2002,R,98 min,"Comedy, Romance",2002-10-18,Michael Davis,Michael Davis,"Chad Donella, Jennifer Morrison, Erinn Bartlett, Steve Monroe",,4.9,2048.0,http://ia.media-imdb.com/images/M/MV5BODQ2NTg4ODYyNV5BMl5BanBnXkFtZTcwNzk0NTc0MQ@@._V1_SX300.jpg,"Sam is having the worst day of his life when he gets thrown off his art course and dumped by his girlfriend in the same day, he then meets a girl called Hope who gives him back his smile. ...","Sam is having the worst day of his life when he gets thrown off his art course and dumped by his girlfriend in the same day, he then meets a girl called Hope who gives him back his smile. Sometime later he meets her again, but Hope is now very unhappy, Sam makes it his mission to find out what's wrong with her and help his friend find her smile.",English,USA,,"2015-09-22 00:56:02.517000000
"
239340,265086,tt0265086,Black Hawk Down,2001,R,144 min,"Drama, History, Thriller",2002-01-18,Ridley Scott,"Mark Bowden (book), Ken Nolan (screenplay)","Josh Hartnett, Ewan McGregor, Tom Sizemore, Eric Bana",74.0,7.7,271996.0,http://ia.media-imdb.com/images/M/MV5BMTQxODgzMjYyN15BMl5BanBnXkFtZTgwNDU4NTYxMTE@._V1_SX300.jpg,123 elite U.S. soldiers drop into Somalia to capture two top lieutenants of a renegade warlord and find themselves in a desperate battle with a large force of heavily-armed Somalis.,"Action/war drama based on the best-selling book detailing a near-disastrous mission in Somalia on October 3, 1993. On this date nearly 100 U.S. Army Rangers, commanded by Capt. Mike Steele, were dropped by helicopter deep into the capital city of Mogadishu to capture two top lieutenants of a Somali warlord. This lead to a large and drawn-out firefight between the Rangers and hundreds of Somali gunmen, leading to the destruction of two U.S. Black Hawk helicopters. This film focuses on the heroic efforts of various Rangers to get to the downed black hawks, centering on Sgt. Eversmann, leading the Ranger unit Chalk Four to the first black hawk crash site, Warrant Officer Durant who was captured after being the only survivor of the second black hawk crash, as well as many others who were involved.","English, Somali","USA, UK",Won 2 Oscars. Another 8 wins & 34 nominations.,"2015-09-23 02:15:23.967000000
"
239358,265104,tt0265104,The Breed,2001,R,91 min,"Action, Adventure, Horror",2001-07-19,Michael Oblowitz,"Christos N. Gage, Ruth Fletcher","Adrian Paul, Bokeem Woodbine, Bai Ling, Péter Halász",,4.7,2294.0,http://ia.media-imdb.com/images/M/MV5BMTc1NTc4ODMxMV5BMl5BanBnXkFtZTcwNDYwMzAzMQ@@._V1_SX300.jpg,"In the distant future vampires have come out of the shadows and tried to live among people as a special and peaceful breed. When a series of murders happens, a cop and his vampire colleague...","In the distant future vampires have come out of the shadows and tried to live among people as a special and peaceful breed. When a series of murders happens, a cop and his vampire colleague are assigned to arrest a dark figure who tears the throat of the victims and strains their blood off.","English, German","USA, Hungary",,"2015-10-16 00:00:45.137000000
"
239553,265307,tt0265307,The Man from Elysian Fields,2001,R,106 min,"Drama, Romance",2002-11-28,George Hickenlooper,Phillip Jayson Lasker,"Andy Garcia, Mick Jagger, Julianna Margulies, Olivia Williams",57.0,6.7,3596.0,http://ia.media-imdb.com/images/M/MV5BMjAxODEyMDA0Ml5BMl5BanBnXkFtZTYwMTYzNDg5._V1_SX300.jpg,A failed novelist's inability to pay the bills strains relations with his wife and leads him to work at an escort service where he becomes entwined with a wealthy woman whose husband is a successful writer.,"Byron Tiller, happily married with a young child, is a writer whose last novel has ended up in the remainder bins. Down on his luck and struggling to make ends meet, he keeps bashing away, refusing to admit that perhaps he is not that good. One day, at wit's end and feeling sorry for himself, he meets someone who has actually read his book: a rather elegant looking Englishman who introduces himself as Luther Fox. Luther runs an escort agency Elysian Fields, which provides extremely wealthy women with attractive, intelligent dates. Desperate for any job- and Luther guarantees good pay and convinces him that it can be only temporary -Byron reluctantly agrees, keeping the whole thing hidden from his wife. He soon finds himself face-to-face with an extremely attractive woman, whose aging husband is a Pulitzer Prize-winning novelist grappling with a novel that may be his last. Before long, Byron finds himself immersed in a world that he finds almost impossible to believe and even harder to explain.",English,USA,,"2015-09-24 02:15:54.187000000
"
239869,265632,tt0265632,Recess: School's Out,2001,G,82 min,"Animation, Family, Comedy",2001-02-16,Chuck Sheetz,"Paul Germain (television series Recess), Joe Ansolabehere (television series Recess), Paul Germain (story), Joe Ansolabehere (story), Jonathan Greenberg (story), Jonathan Greenberg (screenplay)","Rickey D'Shon Collins, Jason Davis, Ashley Johnson, Andrew Lawrence",43.0,6.5,6070.0,http://ia.media-imdb.com/images/M/MV5BMTU0NDk0MDQ3NV5BMl5BanBnXkFtZTYwMTk1MTE5._V1_SX300.jpg,TJ and company must save summer vacation from disappearing forever.,"It's the most exciting time of year at Third Street Elementary-- the end of the School Year! But boredom quickly sets in for protagonist TJ Detweiler, as his friends (the other 5 protagonist children) are headed for Summer Camp. One day, while passing by the school on his bike, he notices a green glow coming from the school's auditorium. This is the work of the insidious ex-principal of Third Street, Phillium Benedict and his gang of ninjas and secret service look-alikes! Benedict is planning to get rid of Summer Vacation using his newly-acquired Tractor Beam, which he stole from the US Military Base in an effort to raise US Test Scores, and it's up to the Recess Gang to stop him! In the end, TJ and the gang, with the help from the other students, Principal Prickly, Ms. Finster and the other teachers, destroy the laser, Benedict and his henchmen are arrested, and the kids (TJ's buddies) decide to spend their Summer with TJ.",English,USA,,"2015-09-19 18:48:07.933000000
"
240038,265808,tt0265808,Stealing Harvard,2002,PG-13,85 min,"Comedy, Crime",2002-09-13,Bruce McCulloch,"Martin Hynes (story), Peter Tolan (story), Peter Tolan (screenplay)","Jason Lee, Tom Green, Leslie Mann, Megan Mullally",25.0,5.1,10866.0,http://ia.media-imdb.com/images/M/MV5BMTkxMjk0ODc1MF5BMl5BanBnXkFtZTYwMDEzMDg5._V1_SX300.jpg,A middle-class man turns to a life of crime in order to finance his niece's first year at Harvard University.,"A man turns to a life of crime to pay for his niece's tuition for her first year at a prestigious university. His girlfriend also wants him to pay $30,000 for the down payment on a house; and his buddy is a bad influence on him.",English,USA,1 nomination.,"2015-09-28 06:02:52.100000000
"
240606,266489,tt0266489,Duplex,2003,PG-13,89 min,Comedy,2003-09-26,Danny DeVito,Larry Doyle,"Ben Stiller, Drew Barrymore, Eileen Essell, Harvey Fierstein",50.0,5.8,43593.0,http://ia.media-imdb.com/images/M/MV5BMjE2Mzg3Mjk5M15BMl5BanBnXkFtZTcwNjg4NTAwMQ@@._V1_SX300.jpg,"A young couple has a chance to move into a gorgeous duplex in the perfect New York neighborhood. All they have to do is bump off the current tenant, a cute little old lady.","Alex Rose and Nancy Kendricks are a young couple who believe they have found their perfect home to start a family in. There is just one problem. An elderly tenant is staying upstairs and won't move out. Alex and Nancy desperately try everything to convince her to leave, but she refuses to move. Soon, their dream home becomes their home of nightmares.",English,"USA, Germany",1 nomination.,"2015-10-11 06:06:23.700000000
"
240660,266543,tt0266543,Finding Nemo,2003,G,100 min,"Animation, Adventure, Comedy",2003-05-30,"Andrew Stanton, Lee Unkrich","Andrew Stanton (original story by), Andrew Stanton (screenplay), Bob Peterson (screenplay), David Reynolds (screenplay)","Albert Brooks, Ellen DeGeneres, Alexander Gould, Willem Dafoe",90.0,8.2,608136.0,http://ia.media-imdb.com/images/M/MV5BMTY1MTg1NDAxOV5BMl5BanBnXkFtZTcwMjg1MDI5Nw@@._V1_SX300.jpg,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home.","A clown fish named Marlin lives in the Great Barrier Reef loses his son, Nemo. After he ventures into the open sea, despite his father's constant warnings about many of the ocean's dangers. Nemo is abducted by a boat and netted up and sent to a dentist's office in Sydney. So, while Marlin ventures off to try to retrieve Nemo, Marlin meets a fish named Dory, a blue tang suffering from short-term memory loss. The companions travel a great distance, encountering various dangerous sea creatures such as sharks, anglerfish and jellyfish, in order to rescue Nemo from the dentist's office, which is situated by Sydney Harbor. While the two are doing this, Nemo and the other sea animals in the dentist's fish tank plot a way to return to Sydney Harbor to live their lives free again.",English,USA,Won 1 Oscar. Another 46 wins & 50 nominations.,"2015-10-03 00:21:26.257000000
"
240810,266697,tt0266697,Kill Bill: Vol. 1,2003,R,111 min,Action,2003-10-10,Quentin Tarantino,"Quentin Tarantino, Quentin Tarantino (character The Bride), Uma Thurman (character The Bride)","Uma Thurman, Lucy Liu, Vivica A. Fox, Daryl Hannah",69.0,8.1,658924.0,http://ia.media-imdb.com/images/M/MV5BMTU1NDg1Mzg4M15BMl5BanBnXkFtZTYwMDExOTc3._V1_SX300.jpg,The Bride wakens from a four-year coma. The child she carried in her womb is gone. Now she must wreak vengeance on the team of assassins who betrayed her - a team she was once part of.,"The lead character, called 'The Bride,' was a member of the Deadly Viper Assassination Squad, led by her lover 'Bill.' Upon realizing she was pregnant with Bill's child, 'The Bride' decided to escape her life as a killer. She fled to Texas, met a young man, who, on the day of their wedding rehearsal was gunned down by an angry and jealous Bill (with the assistance of the Deadly Viper Assassination Squad). Four years later, 'The Bride' wakes from a coma, and discovers her baby is gone. She, then, decides to seek revenge upon the five people who destroyed her life and killed her baby. The saga of Kill Bill Volume I begins.","English, Japanese, French",USA,Nominated for 1 Golden Globe. Another 23 wins & 64 nominations.,"2015-09-18 03:26:46.163000000
"
241015,266915,tt0266915,Rush Hour 2,2001,PG-13,90 min,"Action, Comedy, Crime",2001-08-03,Brett Ratner,"Ross LaManna (characters), Jeff Nathanson","Jackie Chan, Chris Tucker, John Lone, Ziyi Zhang",48.0,6.6,149673.0,http://ia.media-imdb.com/images/M/MV5BMjExMzc0Nzk2M15BMl5BanBnXkFtZTcwMTQ1MzkxMQ@@._V1_SX300.jpg,"Carter and Lee head to Hong Kong for vacation, but become embroiled in a counterfeit money scam.","It's vacation time for Det. James Carter and he finds himself alongside Det. Lee in Hong Kong wishing for more excitement. While Carter wants to party and meet the ladies, Lee is out to track down a Triad gang lord who may be responsible for killing two men at the American Embassy. Things get complicated as the pair stumble onto a counterfeiting plot by L.A. crime boss Steven Reign and Triad Ricky Tan, an ex-cop who played a mysterious part in the death of Det. Lee's father. Throw in a power struggle between Tan and the gorgeous but dangerous Hu Li and the boys are soon up to their necks in fist fights and life-threatening situations. A trip back to the U.S. may provide the answers about the bombing, the counterfeiting, and the true allegiance of sexy customs agent Isabella. Then again, it may turn up more excitement than Carter was looking for during his vacation.","English, Mandarin, Cantonese","USA, Hong Kong",10 wins & 21 nominations.,"2015-10-05 03:29:04.687000000
"
241255,267248,tt0267248,Abandon,2002,PG-13,99 min,"Drama, Music, Mystery",2002-10-18,Stephen Gaghan,Stephen Gaghan,"Katie Holmes, Benjamin Bratt, Charlie Hunnam, Zooey Deschanel",36.0,4.9,7718.0,http://ia.media-imdb.com/images/M/MV5BMTI3OTg4MTk2NF5BMl5BanBnXkFtZTYwNDQ0Njc2._V1_SX300.jpg,"A senior at an elite college, already under severe pressure to complete her thesis and land a prestigious job, must confront the sudden reappearance of her old boyfriend, after his two year...","A senior at an elite college, already under severe pressure to complete her thesis and land a prestigious job, must confront the sudden reappearance of her old boyfriend, after his two year, unexplained absence...","English, Italian","USA, Germany, Canada",1 nomination.,"2015-09-20 07:45:08.303000000
"
241870,267913,tt0267913,Scooby-Doo,2002,PG,86 min,"Adventure, Comedy, Mystery",2002-06-14,Raja Gosnell,"James Gunn (screenplay), Craig Titley (story), James Gunn (story), William Hanna (characters), Joseph Barbera (characters)","Freddie Prinze Jr., Sarah Michelle Gellar, Matthew Lillard, Linda Cardellini",35.0,4.9,66246.0,http://ia.media-imdb.com/images/M/MV5BMTg4MzMzMTY0OF5BMl5BanBnXkFtZTYwNzM3MTg2._V1_SX300.jpg,"After an acrimonious break up, the Mystery Inc. gang are individually brought to an island resort to investigate strange goings on.","The Mystery Inc. gang have gone their separate ways and have been apart for two years, until they each receive an invitation to Spooky Island. Not knowing that the others have also been invited, they show up and discover an amusement park that affects young visitors in very strange ways. Fred, Daphne, Velma, Shaggy and Scooby soon realize that they cannot solve this mystery without help from each other.",English,"USA, Australia",3 wins & 8 nominations.,"2015-10-12 00:08:16.617000000
"
242048,268126,tt0268126,Adaptation.,2002,R,114 min,"Comedy, Drama",2003-02-14,Spike Jonze,"Susan Orlean (book), Charlie Kaufman (screenplay), Donald Kaufman (screenplay)","Nicolas Cage, Tilda Swinton, Meryl Streep, Chris Cooper",83.0,7.7,134777.0,http://ia.media-imdb.com/images/M/MV5BMjAxNjMwNDQwNF5BMl5BanBnXkFtZTYwNDIzNTc2._V1_SX300.jpg,A lovelorn screenwriter becomes desperate as he tries and fails to adapt The Orchid Thief by Susan Orlean for the screen.,"While his latest movie Being John Malkovich (1999) is in production, screenwriter Charlie Kaufman is hired by Valerie Thomas to adapt Susan Orlean's non-fiction book ""The Orchid Thief"" for the screen. Thomas bought the movie rights before Orlean wrote the book, when it was only an article in The New Yorker. The book details the story of rare orchid hunter John Laroche, whose passion for orchids and horticulture made Orlean discover passion and beauty for the first time in her life. Charlie wants to be faithful to the book in his adaptation, but despite Laroche himself being an interesting character in his own right, Charlie is having difficulty finding enough material in Laroche to fill a movie, while equally not having enough to say cinematically about the beauty of orchids. At the same time, Charlie is going through other issues in his life. His insecurity as a person doesn't allow him to act upon his feelings for Amelia Kavan, who is interested in him as a man. And Charlie's twin brother, pretentious Donald Kaufman, has moved into his house with a goal of also becoming a screenwriter. Despite not admiring Donald as a screenwriter, Charlie asks for his advice. Together, they feel that there is some interesting subtext in the book on which Orlean herself can only elaborate, if only Charlie has the nerve to talk to her. If she can't or won't elaborate, they may have to find out the meaning of that subtext on their own.","English, Latin",USA,Won 1 Oscar. Another 62 wins & 71 nominations.,"2015-10-06 00:47:19.860000000
"
242791,268995,tt0268995,The Majestic,2001,PG,152 min,"Drama, Romance",2001-12-21,Frank Darabont,Michael Sloane,"Jim Carrey, Bob Balaban, Jeffrey DeMunn, Hal Holbrook",27.0,6.9,43002.0,http://ia.media-imdb.com/images/M/MV5BOTI2NjkzMTkxM15BMl5BanBnXkFtZTYwMzM2MjA5._V1_SX300.jpg,"Set in 1951, a blacklisted Hollywood writer gets into a car accident, loses his memory and settles down in a small town where he is mistaken for a long-lost son.","Peter Appleton is an ambitious young screenwriter working for HHS Studios during Hollywood's Golden Age, 1951 in particular. ""Ashes to Ashes"" is about to be released, and he's dating the attractive movie star, Sandra Sinclair. Just when everything seems to be going his way, it is discovered he (unwittingly) attended a Communist meeting during college when pulled there by his girlfriend at the time, and thus heavy suspicion settles over him and he'll have to stand before Congress. Afraid of what might happen if they don't, HHS cancels Appleton's contract and aborts the release date of the film. Appleton promptly begins to wallow in self-pity and spends nearly an entire night at a bar, then drives intoxicated through the streets of the California course until plummeting into a stormy river and getting knocked unconscious. Washing up on the beaches of a small town called Lawson. Although the people there are pleasant and likable, the town is depressed and lifeless due to having lost 62 of its sons in World War II. One of them, Luke Trimble, was missing in action; and miraculously, Peter bears a striking resemblance to the black and white photos, close enough to fool even Luke's father, Harry. However, thanks to the blow to the head and the alcohol, Peter has suffered amnesia and decides he must be who they think he is. Besides, it's not a bad life: Luke's beautiful lover, lawyer Adele Stanton, is all over him, the town has suddenly come back to life with excitement, and he and his ""father"" rebuild a movie palace Harry used to run, the Majestic. Unfortunately, Peter's memory returns in time for G-men to track him down.",English,"USA, Australia",2 wins & 1 nomination.,"2015-09-18 07:49:15.733000000
"
243120,269341,tt0269341,Two Can Play That Game,2001,R,90 min,"Comedy, Romance",2001-09-07,Mark Brown,Mark Brown,"Vivica A. Fox, Morris Chestnut, Anthony Anderson, Gabrielle Union",35.0,6.1,4102.0,http://ia.media-imdb.com/images/M/MV5BMjAwOTU5MTk2M15BMl5BanBnXkFtZTcwMDY5NDIyMQ@@._V1_SX300.jpg,"An arrogant career woman plays a series of heartless mind-games with her boyfriend to ""put him in line,"" only to discover that he has a few tricks up his own sleeve.","When it comes to matters of the heart, keeping her man happy and committed is all in a day's work for Shanté Smith. Shanté is so adept at navigating the waters of romance that her best girlfriends Diedre, Karen and Tracye depend on her for advice whenever ""man trouble"" clouds the horizon. But when Shanté's boyfriend Keith is caught red-handed stepping out with a co-worker, Shanté institutes her ""Ten Day Plan"" to get her man in line. Whether its sexy lingerie or good home cooking, Shanté has an arsenal of weapons designed to bring a man to his knees...and back to her. She's not above playing the damsel in distress or using the ever-reliable local grapevine to get Keith's attention. It's all good, because getting her man back - by any means necessary - is all that matters. Unfortunately the happy ending that Shanté expects goes sideways when Keith begins following the advice of his buddy Tony, who brings a player's perspective to the games girls play. In this comedic battle of the sexes, Shante's about to discover that not only are there no rules - she's not the only one playing. With her relationship at stake and her friends checking her every move, Shanté has to think fast and stay a step ahead of Keith if she has any hope of bringing her man back...with her pride intact.",English,USA,7 nominations.,"2015-10-03 06:37:50.453000000
"
243887,270197,tt0270197,American Gun,2002,R,89 min,Drama,2002-06-13,Alan Jacobs,Alan Jacobs,"James Coburn, Virginia Madsen, Barbara Bain, Alexandra Holden",,6.4,1049.0,http://ia.media-imdb.com/images/M/MV5BNjkzOTAyNzkwOV5BMl5BanBnXkFtZTcwMTI4NDAzMQ@@._V1_SX300.jpg,"When his daughter is shot just before Christmas, Martin Tillman journeys across the U.S. using the gun's serial number to track down the truth behind Penny's killing.","A father who embarks on a nationwide journey to trace the line of ownership of the gun that killed his daughter. Starting with the gun factory, Martin travels to gun stores, trade shows, and individuals, also searching for his runaway granddaughter.",English,USA,,"2015-10-14 00:03:31.157000000
"
243948,270259,tt0270259,The Business of Strangers,2001,R,84 min,"Drama, Thriller",2001-12-21,Patrick Stettner,Patrick Stettner,"Stockard Channing, Julia Stiles, Frederick Weller, Mary Testa",67.0,6.4,3395.0,http://ia.media-imdb.com/images/M/MV5BODc3ODcwMTc1MV5BMl5BanBnXkFtZTcwMDQ1OTEzMQ@@._V1_SX300.jpg,Two businesswomen bond and reveal their inner natures while getting carried away on a revenge attack against an accused rapist.,A dark thriller about a successful businesswoman and her young assistant who toy with a slow-witted businessman while stuck at an airport hotel.,English,USA,4 wins & 6 nominations.,"2015-10-06 04:25:37.097000000
"
244357,270688,tt0270688,Teknolust,2002,R,85 min,"Comedy, Drama, Romance",2010-10-26,Lynn Hershman-Leeson,Lynn Hershman-Leeson,"Tilda Swinton, Jeremy Davies, James Urbaniak, John O'Keefe",43.0,5.3,1057.0,http://ia.media-imdb.com/images/M/MV5BMjE1ODEyNzY0Ml5BMl5BanBnXkFtZTcwNjExNDAwMQ@@._V1_SX300.jpg,"Anxious to use artificial life to improve the world, Rosetta Stone, a bio-geneticist creates a Recipe for Cyborgs and uses her own DNA in order to breed three Self Replicating Automatons, ...","Anxious to use artificial life to improve the world, Rosetta Stone, a bio-geneticist creates a Recipe for Cyborgs and uses her own DNA in order to breed three Self Replicating Automatons, part human, part computer named Ruby, Olive and Marine. The SRA's act as 'portals' on the Internet, helping users to fulfill their dreams. The SRA's are nourished through touch. Because they were bred only with Rosetta's DNA, they need the balance of an Y chromo or male sperm to survive. Rosetta projects seduction scenes from movie clips onto Ruby, which absorbs as she sleeps. The SRA'S can not distinguish dreams from reality. Ruby acts out these scenes in real life with the men and shares her spoils with her sisters. However, Ruby's encounters suffer from impotence and unexplained rashes. Fearing a bio-gender war, the FBI sends in Agent Edward Hopper to solve the mystery. Puzzled, he turns for help from a private cyber detective. The men recover. Ruby falls in love and becomes impregnated by Sandy, a xerox shop worker. The characters struggle to find love in a world that no longer needs sex to reproduce, a world that is changing and is populated with people who use provisional identities and are seen through virtual selves and a world where love is the only thing that makes things real.",English,"USA, Germany, UK",1 win & 2 nominations.,"2015-10-13 00:03:59.353000000
"
244826,271259,tt0271259,Welcome to Collinwood,2002,R,86 min,"Comedy, Crime",2002-10-18,"Anthony Russo, Joe Russo","Anthony Russo (screenplay), Joe Russo (screenplay)","William H. Macy, Isaiah Washington, Sam Rockwell, Michael Jeter",61.0,6.4,12142.0,http://ia.media-imdb.com/images/M/MV5BMTc0NTI1MjMwMl5BMl5BanBnXkFtZTYwNTE2NzY3._V1_SX300.jpg,"When petty thief Cosimo is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail, fast. But with Cosimo stuck in the ...","When petty thief Cosimo is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail, fast. But with Cosimo stuck in the joint, it's up to his girl Rosalind to track down a patsy. But while no one wants to do the time for Cosimo's crime, everybody seems to know a guy who will - and for a share, they're willing to track him down. Before long, Rosalind has five guys trailing behind her, looking to get their bungling hands on a piece of the action.",English,"USA, Germany",1 nomination.,"2015-10-12 00:14:49.317000000
"
244961,271461,tt0271461,Dinner with Friends,2001,R,94 min,"Comedy, Drama",2001-08-11,Norman Jewison,"Donald Margulies (play), Donald Margulies (teleplay)","Dennis Quaid, Andie MacDowell, Greg Kinnear, Toni Collette",,6.3,2151.0,http://ia.media-imdb.com/images/M/MV5BMTM2MjAzNDk2N15BMl5BanBnXkFtZTcwNjkxMTQyMQ@@._V1_SX300.jpg,"A husband and wife reevaluate their marriage after their closest friends, another couple decide to split up after twelve years.","This candid, often-funny drama explores the bittersweet side of friendship through the eyes of two best-friend married couples. Invited to dinner at the suburban home of husband-and-wife food critics Gabe and Karen, Beth reveals she's breaking up with her husband Tom after 12 years of marriage and two children. This unexpected revelation forces Gabe and Karen to reevaluate their seemingly perfect relationship, as well as their friendship with two people who seem to be refusing the life they all once worked so hard to preserve. The drama is set in present-day Connecticut and New York City, with flashbacks to Martha's Vineyard twelve-and-a-half years earlier.",English,USA,Nominated for 2 Primetime Emmys. Another 1 win & 4 nominations.,"2015-09-16 02:17:54.290000000
"
245454,272018,tt0272018,Call Me Claus,2001,,90 min,"Comedy, Family",2001-12-02,Peter Werner,"Paul Mooney (story), Sara Bernstein (story), Gregory Bernstein (story), Sara Bernstein (teleplay), Gregory Bernstein (teleplay), Brian Bird (teleplay)","Whoopi Goldberg, Nigel Hawthorne, Brian Stokes Mitchell, Victor Garber",,5.4,1545.0,http://ia.media-imdb.com/images/M/MV5BMTI4MDQ5NDg1MF5BMl5BanBnXkFtZTcwNzAwODEyMQ@@._V1_SX300.jpg,"When Lucy Cullins, a successful but cranky producer at a home shopping network, hires an actor named Nick to play Santa Claus on the network she gets more than she bargained for. Nick ...","When Lucy Cullins, a successful but cranky producer at a home shopping network, hires an actor named Nick to play Santa Claus on the network she gets more than she bargained for. Nick really is Santa Claus, and he faces mandatory retirement after 200 years on the job. Nick must find his replacement by Christmas Eve or the world will face dire consequences and he has his sights set on Lucy.",English,USA,,"2015-09-26 17:16:43.140000000
"
246969,273822,tt0273822,Mockingbird Don't Sing,2001,,98 min,"Biography, Drama",2001-05-04,Harry Bromley Davenport,Daryl Haney,"Melissa Errico, Joe Regalbuto, Sean Young, Michael Lerner",,6.5,1446.0,http://ia.media-imdb.com/images/M/MV5BMTkwMTA2OTc3OV5BMl5BanBnXkFtZTcwOTMyODQyMQ@@._V1_SX300.jpg,"On November 4, 1970 on The CBS Evening News, Walter Cronkite reported on a true, horrific story that was about to rock the country. A 13-year-old girl was discovered in the small Los ...","On November 4, 1970 on The CBS Evening News, Walter Cronkite reported on a true, horrific story that was about to rock the country. A 13-year-old girl was discovered in the small Los Angeles suburb of Arcadia who was still in diapers, barely able to walk and unable to speak. Kept in severe isolation by her parents with virtually no human contact for more than 10 years, she was confined to her bedroom, tied to her potty-chair and left to fend for herself. As Cronkite noted, it was one of the most horrendous cases of child abuse ever to surface. Much like an animal, the girl spat, sniffed and clawed. She had none of the traits or characteristics of conventional human behavior, nor could she comprehend such modern societal conveniences as silverware or bathroom etiquette. Her emotional development was practically non-existent, and she could not speak. With this heartbreaking story, the world was being introduced to a fragile, beautiful teenager who seemed and behaved like an infant, or Wild Child.","American Sign Language, English",USA,1 win.,"2015-10-11 05:52:34.317000000
"
247118,273982,tt0273982,Poolhall Junkies,2002,R,99 min,"Drama, Thriller",2003-02-28,Mars Callahan,"Mars Callahan, Chris Corso","Chazz Palminteri, Ricky Schroder, Rod Steiger, Michael Rosenbaum",36.0,7.0,8298.0,http://ia.media-imdb.com/images/M/MV5BMTY5NjE3MjkzM15BMl5BanBnXkFtZTYwMDU1NDk5._V1_SX300.jpg,"A talented pool hustler who has stayed out of the game for years, must go back to his old ways when his little brother gets involved with his enemy, the very man who held him back from greatness.","Obsessed by the world of pool, Johnny (Mars Callahan) could be one of the best. But his mentor and ""trainer"" Joe (Chazz Palminteri), a shady hustler who decides how and who Johnny plays, is holding him back from his dream. When the day finally comes, Johnny breaks from Joe, which leads to only one thing -- violence. Joe is beaten up by some of Johnny's buddies as a sign to leave him alone, and with this final act of freedom, Johnny leaves the world of pool-sharking. After an ultimatum from his girlfriend Tara ('Alison Eastwood'), Johnny finally commits to a ""real"" job in the construction business, but is soon miserable there. He finds himself spending most of his time with his younger brother Danny (Michael Rosenbaum) who it seems is following in his footsteps on the road to a life Johnny left when he broke from Joe. As for Joe, he is bent on revenge for the beating he took, and soon he has a new protégé Brad (Rick Schroder) who is just as good if not better then Johnny. And he's got his eye on Johnny's brother. The two play a high-stakes game of pool which ends in a huge debt owed to Joe, and soon Johnny finds that his brother is in jail for trying to steal the money he owes. The only way out for Johnny is to play Brad, which results in a ""race to nine"" showdown that pits two of the greatest players against each other for large sums of money, and Johnny and Danny's lives.",English,USA,1 nomination.,"2015-09-16 13:02:03.970000000
"
247517,274468,tt0274468,Door to Door,2002,,90 min,Drama,2002-07-14,Steven Schachter,"William H. Macy, Steven Schachter","William H. Macy, Kyra Sedgwick, Kathy Baker, Joel Brooks",,7.9,3404.0,http://ia.media-imdb.com/images/M/MV5BMjAzMzk2MzkwN15BMl5BanBnXkFtZTYwOTE1Mzg5._V1_SX300.jpg,A man with cerebral palsy is determined to become a salesman.,A man with cerebral palsy is determined to become a salesman.,English,"USA, Canada",Nominated for 2 Golden Globes. Another 14 wins & 17 nominations.,"2015-09-21 21:34:08.417000000
"
247597,274558,tt0274558,The Hours,2002,PG-13,114 min,Drama,2003-02-14,Stephen Daldry,"Michael Cunningham (novel), David Hare (screenplay)","Meryl Streep, Julianne Moore, Nicole Kidman, Ed Harris",81.0,7.6,96192.0,http://ia.media-imdb.com/images/M/MV5BMTY4MDQyNjM2OF5BMl5BanBnXkFtZTcwMjQxOTAzMw@@._V1_SX300.jpg,"The story of how the novel ""Mrs. Dalloway"" affects three generations of women, all of whom, in one way or another, have had to deal with suicide in their lives.","In 1951, Laura Brown, a pregnant housewife, is planning a party for her husband, but she can't stop reading the novel 'Mrs. Dalloway'. Clarissa Vaughn, a modern woman living in present times is throwing a party for her friend Richard, a famous author dying of AIDS. These two stories are simultaneously linked to the work and life of Virginia Woolf, who's writing the novel mentioned before.",English,"USA, UK",Won 1 Oscar. Another 55 wins & 90 nominations.,"2015-09-22 00:27:14.103000000
"
